Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
71.0,0.30219424460431654,95.0,20.619,96.0,18.367,99.01,19.388,30.303,15.152,28.283,11.111,100.0,42.157,24.242,24.242,75.758,23.469,25.51,98.0,23.232,100.0,22.0,100.0,95.05,100.0,16.327,100.0,22.0,100.0,100.0,100.0,37.113,100.0,0.0,6.186,2.0,5.102,0.99,7.143,10.101,6.061,8.081,6.061,0.0,1.961,8.081,4.04,2.02,6.122,6.122,0.0,8.081,0.0,8.0,0.0,0.99,0.0,8.163,0.0,7.0,0.0,0.0,0.0,6.186,0.0,0.0,53.608,0.0,70.408,0.0,60.204,15.152,45.455,34.343,81.818,0.0,34.314,44.444,63.636,20.202,67.347,64.286,2.0,47.475,0.0,68.0,0.0,0.0,0.0,70.408,0.0,35.0,0.0,0.0,0.0,48.454,0.0,58.197906249999996,3.7028437499999995,28.954812500000003,8.387062499999999,0.0,0.7573437499999999,2661.0,71164.0,3.5625,20.65234375,8320.0,19210.0,40752.0,27.0,0.0,0.0,42.0,757.0,36.0,246.0,37.0,219.0,67.0,58.0,105.0,61.0,36.0,14.0,41.0,51.0,60.0,35.0,2060.0,2265.0,2144.0,2264.0,1927.0,0.0,0.0,0.0,0.0,0.000125885009765625,0.0017633438110351562,0.0,0.0,29.0,15.0,97.5,63585280000.0,3523579904.0,7844.0,6073.0,0.0,11146.0,4375.5380859375,2303.2216796875,55.0,6339.0,391681.0,33081590.0,535.4444444444443,102908.0,884.0,249535.0,8054.0,262136.0,141.0,16.08154296875,1.51904296875,290.0,2243.0,776.0,3386.0,290.0,0.0,0.0,342.0,2672.0,0.0,9978.0,9517.0,0.0,0.0,14.5625,14.5625,16.0,0.0,0.0,22386.0,0.0,0.0,130882.0,2217.0,0.0,576.0,2.0,2.0,10.0,0.0,0.0,130882.0,2217.0,35.03125190734863,16384.0
72.0,0.4749276595744681,74.747,19.0,53.535,14.141,65.657,46.078,79.0,22.0,86.0,11.765,42.0,47.475,26.531,14.706,27.551,15.152,31.313,100.0,74.0,100.0,27.835,100.0,46.465,81.188,20.833,100.0,94.0,100.0,100.0,100.0,100.0,100.0,4.04,7.0,6.061,5.051,5.051,1.961,4.0,5.0,3.0,6.863,6.0,6.061,7.143,4.902,7.143,5.051,10.101,0.0,4.0,0.0,5.155,0.0,7.071,1.98,7.292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.192,30.0,28.283,77.778,26.263,49.02,15.0,69.0,8.0,50.98,51.0,46.465,27.551,41.176,57.143,66.667,53.535,0.0,20.0,0.0,64.948,0.0,37.374,15.842,65.625,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.03037500000001,3.7789375,28.9013125,6.439000000000001,0.0,0.85040625,2661.0,67520.0,3.87109375,19.21484375,8320.0,19209.0,40395.0,27.0,0.0,0.0,76.0,892.0,59.0,80.0,78.0,36.0,85.0,42.0,63.0,29.0,41.0,54.0,55.0,28.0,47.0,9.0,2567.0,2078.0,2429.0,2428.0,1892.0,0.0,0.0,0.0,0.0,0.00012969970703125,0.0015630722045898438,0.0,0.0,28.0,17.0,97.6,63585280000.0,3523579904.0,7900.0,6035.0,0.0,11020.0,3440.2568359375,2104.724609375,54.0,5976.0,397657.0,33082023.0,570.5555555555555,103643.0,735.0,249598.0,7947.0,262136.0,144.0,15.828619003295898,1.40673828125,247.0,1615.0,691.0,3169.0,247.0,0.0,0.0,342.0,2045.0,0.0,10677.0,11668.0,0.0,0.0,13.53125,15.3125,7.0,0.0,0.0,19506.0,0.0,0.0,120155.0,1600.0,0.0,458.0,3.0,4.0,10.0,0.0,0.0,120155.0,1600.0,25.234375,16384.0
73.0,0.3680287206266319,48.454,11.111,26.263,8.824,100.0,17.347,100.0,16.327,100.0,42.0,20.792,41.414,22.0,8.081,20.202,37.0,23.762,100.0,99.01,100.0,17.647,100.0,20.0,100.0,18.812,59.0,78.0,100.0,100.0,100.0,100.0,100.0,8.247,7.071,6.061,3.922,0.0,4.082,0.0,3.061,0.0,2.0,5.941,2.02,6.0,4.04,6.061,3.0,7.921,0.0,0.0,0.0,5.882,0.0,7.0,0.0,4.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.144,8.081,34.343,84.314,0.0,74.49,0.0,80.612,0.0,48.0,54.455,55.556,50.0,82.828,61.616,60.0,46.535,0.0,0.0,0.0,54.902,0.0,55.0,0.0,35.644,39.0,22.0,0.0,0.0,0.0,0.0,0.0,57.376437499999994,2.7580937500000005,30.7975,8.411718749999999,0.0,0.6562812499999999,2661.0,53556.0,2.42578125,23.53125,8256.0,19208.0,35640.0,27.0,0.0,0.0,89.0,949.0,40.0,66.0,36.0,37.0,21.0,20.0,23.0,23.0,68.0,11.0,23.0,15.0,45.0,4.0,2044.0,1764.0,1450.0,1610.0,1824.0,0.0,0.0,0.0,0.0,8.7738037109375e-05,0.0014066696166992188,0.0,0.0,29.0,16.0,98.3,63585280000.0,3523579904.0,7287.0,5898.0,0.0,11611.0,2529.8701171875,1418.0654296875,54.0,5118.0,402775.0,33082454.0,487.88888888888886,104323.0,680.0,249486.0,8027.0,262136.0,120.0,13.839349746704102,1.2607421875,219.0,1519.0,674.0,2930.0,221.0,0.0,0.0,342.0,2102.0,0.0,8243.0,8882.0,0.0,0.0,13.46875,11.6875,22.0,0.0,0.0,17674.0,0.0,0.0,104747.0,1486.0,0.0,420.0,3.0,4.0,10.0,0.0,0.0,104747.0,1486.0,23.7343692779541,16384.0
74.0,0.27156932773109244,100.0,36.735,42.0,9.184,100.0,41.414,99.01,10.891,100.0,29.293,31.959,34.0,34.694,13.131,36.364,15.686,31.313,87.755,98.99,100.0,27.835,100.0,36.735,100.0,27.723,86.869,29.412,100.0,100.0,100.0,99.01,100.0,0.0,8.163,12.0,7.143,0.0,3.03,0.99,5.941,0.0,3.03,12.371,5.0,11.224,7.071,11.111,4.902,10.101,1.02,0.0,0.0,11.34,0.0,10.204,0.0,9.901,2.02,11.765,0.0,0.0,0.0,0.99,0.0,0.0,27.551,19.0,48.98,0.0,55.556,0.0,74.257,0.0,67.677,38.144,60.0,48.98,56.566,32.323,45.098,42.424,10.204,0.0,0.0,54.639,0.0,42.857,0.0,36.634,11.111,48.039,0.0,0.0,0.0,0.0,0.0,61.25009374999999,4.666156250000002,25.626249999999995,7.384718750000001,0.0,1.0728125,2661.0,81728.0,3.46484375,18.1484375,8256.0,19211.0,45134.0,27.0,0.0,0.0,63.0,851.0,98.0,186.0,79.0,30.0,37.0,96.0,76.0,16.0,188.0,27.0,77.0,44.0,53.0,47.0,3090.0,2777.0,2701.0,2951.0,2320.0,0.0,0.0,0.0,0.0,0.00014209747314453125,0.001850128173828125,0.0,368640.0,40.0,44.0,97.5,63584911360.0,3523948544.0,10498.0,16809.0,1.0,14985.0,4154.564453125,2349.427734375,57.0,6550.0,409325.0,33082789.0,500.2222222222222,105552.0,1229.0,249714.0,7731.0,262136.0,76.0,12.081060409545898,1.6123046875,336.0,2286.0,688.0,3608.0,336.0,0.0,0.0,342.0,2795.0,0.0,11776.0,9480.0,0.0,0.0,10.46875,10.46875,14.0,0.0,0.0,23259.0,0.0,0.0,136835.0,2257.0,0.0,658.0,3.0,4.0,10.0,0.0,0.0,136835.0,2257.0,35.7187557220459,16384.0
75.0,0.2743038674033149,98.02,16.327,60.204,17.172,71.717,18.0,99.01,19.388,100.0,12.121,84.848,53.535,45.918,6.061,55.102,54.545,51.546,100.0,97.0,100.0,81.0,100.0,41.584,100.0,50.0,100.0,51.515,100.0,100.0,100.0,68.687,53.465,0.99,6.122,12.245,6.061,7.071,5.0,0.0,6.122,0.0,3.03,9.091,3.03,11.224,4.04,10.204,2.02,14.433,0.0,0.0,0.0,5.0,0.0,12.871,0.0,13.0,0.0,11.111,0.0,0.0,0.0,4.04,0.99,0.0,31.633,20.408,70.707,4.04,63.0,0.0,74.49,0.0,67.677,4.04,37.374,35.714,73.737,25.51,40.404,24.742,0.0,0.0,0.0,11.0,0.0,21.782,0.0,30.0,0.0,27.273,0.0,0.0,0.0,21.212,45.545,65.83640625000001,4.615468750000001,22.8215,5.367374999999999,0.0,1.3590937500000002,2661.0,75524.0,4.88671875,22.11328125,8256.0,19166.0,49311.0,27.0,0.0,0.0,65.0,1048.0,78.0,141.0,112.0,115.0,143.0,31.0,81.0,20.0,100.0,20.0,104.0,7.0,114.0,8.0,3410.0,3222.0,3231.0,3517.0,2937.0,0.0,0.0,0.0,0.0,0.00018596649169921875,0.0020093917846679688,0.0,131072.0,31.0,16.0,93.5,63584780288.0,3524079616.0,11350.0,10732.0,0.0,14030.0,4447.072265625,2591.8056640625,59.0,8269.0,417594.0,33083382.0,482.44444444444446,106715.0,1163.0,250440.0,6943.0,262136.0,144.0,20.462398529052734,1.93115234375,401.0,2827.0,1011.0,4172.0,401.0,0.0,0.0,342.0,3142.0,0.0,14006.0,11948.0,0.0,0.0,18.5,18.53125,8.0,0.0,0.0,27887.0,0.0,0.0,167599.0,2761.0,0.0,742.0,1.0,2.0,10.0,0.0,0.0,167599.0,2761.0,44.17187690734863,16384.0
76.0,0.6028928571428571,100.0,13.131,16.327,13.861,13.861,22.0,100.0,12.871,100.0,8.081,94.118,44.554,8.081,20.0,13.0,5.0,9.184,90.909,100.0,89.0,100.0,100.0,9.184,100.0,5.102,100.0,4.082,100.0,100.0,100.0,7.0,100.0,0.0,4.04,5.102,1.98,2.97,2.0,0.0,4.95,0.0,2.02,0.98,0.99,2.02,2.0,3.0,2.0,2.041,0.0,0.0,0.0,0.0,0.0,3.061,0.0,1.02,0.0,1.02,0.0,0.0,0.0,3.0,0.0,0.0,12.121,61.224,74.257,43.564,76.0,0.0,82.178,0.0,90.909,3.922,54.455,63.636,57.0,57.0,81.0,86.735,9.091,0.0,11.0,0.0,0.0,83.673,0.0,90.816,0.0,94.898,0.0,0.0,0.0,89.0,0.0,53.10456250000001,1.3810624999999999,38.202468749999994,7.0285625000000005,0.0,0.283125,2661.0,29202.0,1.2421875,28.6328125,8256.0,19150.0,29022.0,27.0,0.0,0.0,7.0,1349.0,38.0,45.0,33.0,37.0,10.0,4.0,11.0,7.0,10.0,4.0,23.0,20.0,17.0,11.0,1352.0,866.0,760.0,734.0,648.0,0.0,0.0,0.0,0.0,3.0517578125e-05,0.0016002655029296875,0.0,0.0,28.0,16.0,99.9,63584780288.0,3524079616.0,5669.0,5839.0,0.0,11153.0,1719.9208984375,982.5537109375,49.0,1994.0,419588.0,33083898.0,470.55555555555554,106624.0,-91.0,249338.0,8041.0,262136.0,141.0,16.577634811401367,0.45263671875,82.0,895.0,626.0,967.0,82.0,0.0,0.0,342.0,942.0,0.0,3997.0,7125.0,0.0,0.0,16.15625,16.125,24.0,0.0,0.0,6665.0,0.0,0.0,45514.0,892.0,0.0,163.0,2.0,2.0,10.0,0.0,0.0,45514.0,892.0,13.984375,16384.0
77.0,0.5518189655172414,100.0,24.0,34.653,18.0,32.0,31.313,100.0,12.0,100.0,13.725,100.0,33.333,26.0,25.0,24.0,23.232,29.0,80.0,98.02,100.0,100.0,100.0,28.283,100.0,20.202,100.0,19.0,100.0,100.0,100.0,20.0,100.0,0.0,6.0,10.891,5.0,9.0,4.04,0.0,7.0,0.0,5.882,0.0,4.04,9.0,4.0,10.0,4.04,8.0,3.0,0.0,0.0,0.0,0.0,8.081,0.0,8.081,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,60.0,29.703,66.0,35.0,49.495,0.0,61.0,0.0,68.627,0.0,59.596,55.0,62.0,61.0,64.646,44.0,15.0,0.0,0.0,0.0,0.0,49.495,0.0,62.626,0.0,57.0,0.0,0.0,0.0,69.0,0.0,59.11753124999999,3.93921875,30.287125,5.813124999999999,0.0,0.8428125000000001,2661.0,74730.0,3.875,16.109375,8192.0,19150.0,41498.0,27.0,0.0,0.0,72.0,826.0,75.0,120.0,60.0,49.0,38.0,32.0,54.0,46.0,30.0,43.0,62.0,17.0,95.0,16.0,2676.0,2156.0,2130.0,2655.0,2069.0,0.0,0.0,0.0,0.0,0.00011920928955078125,0.0015096664428710938,0.0,0.0,28.0,27.0,99.3,63584780288.0,3524079616.0,7684.0,5863.0,0.0,10954.0,2114.9521484375,1222.8916015625,56.0,7277.0,426865.0,33084217.0,452.33333333333337,107744.0,1120.0,250343.0,6985.0,262136.0,144.0,11.495609283447266,1.52685546875,269.0,2190.0,604.0,3524.0,269.0,0.0,0.0,342.0,2465.0,0.0,10841.0,11472.0,0.0,0.0,9.96875,9.96875,14.0,0.0,0.0,23165.0,0.0,0.0,136658.0,2158.0,0.0,584.0,2.0,3.0,10.0,0.0,0.0,136658.0,2158.0,34.2031192779541,16384.0
78.0,0.3537713414634146,98.0,43.0,29.293,20.408,25.253,48.515,98.99,11.0,100.0,23.232,100.0,23.0,19.388,11.111,20.792,12.871,21.212,87.879,98.99,94.949,100.0,51.485,18.182,100.0,17.822,100.0,21.212,100.0,100.0,100.0,18.182,91.0,2.0,1.0,8.081,3.061,8.081,3.96,0.0,6.0,0.0,3.03,0.0,3.0,6.122,3.03,7.921,3.96,6.061,1.01,0.0,0.0,0.0,0.0,7.071,0.0,5.941,0.0,5.051,0.0,0.0,0.0,10.101,0.0,0.0,55.0,31.313,55.102,58.586,47.525,0.0,81.0,0.0,57.576,0.0,73.0,46.939,76.768,48.515,75.248,37.374,9.091,0.0,5.051,0.0,36.634,53.535,0.0,67.327,0.0,61.616,0.0,0.0,0.0,62.626,9.0,56.430187499999995,2.9525312500000003,32.7758125,7.120281250000001,0.0,0.7212500000000001,2661.0,54417.0,2.6171875,59.77734375,8128.0,19146.0,35009.0,27.0,0.0,0.0,79.0,159.0,38.0,66.0,107.0,22.0,252.0,77.0,95.0,40.0,13.0,3.0,115.0,60.0,48.0,7.0,2023.0,1667.0,1780.0,1912.0,1602.0,0.0,0.0,0.0,0.0,9.059906005859375e-05,0.0010900497436523438,0.0,0.0,28.0,16.0,99.4,63584780288.0,3524079616.0,7401.0,6140.0,0.0,11210.0,3686.66015625,2068.00390625,52.0,4519.0,431384.0,33084787.0,493.33333333333337,108055.0,311.0,249521.0,7783.0,262136.0,122.0,18.906736373901367,1.09423828125,111.0,1262.0,693.0,2389.0,111.0,0.0,0.0,342.0,2033.0,0.0,6317.0,7416.0,0.0,0.0,17.8125,17.8125,7.0,0.0,0.0,15793.0,0.0,0.0,89213.0,1235.0,0.0,398.0,0.0,0.0,10.0,0.0,0.0,89213.0,1235.0,19.7031307220459,16384.0
79.0,0.4828717948717949,100.0,14.433,30.612,16.327,25.0,29.592,100.0,16.162,100.0,19.388,24.49,36.0,19.802,9.901,23.232,18.182,24.49,89.109,100.0,100.0,100.0,100.0,21.212,100.0,16.327,100.0,97.0,100.0,100.0,100.0,19.192,100.0,0.0,9.278,7.143,4.082,8.0,3.061,0.0,3.03,0.0,1.02,7.143,4.0,5.941,4.95,8.081,3.03,7.143,4.95,0.0,0.0,0.0,0.0,6.061,0.0,6.122,0.0,0.0,0.0,0.0,0.0,7.071,0.0,0.0,49.485,54.082,70.408,15.0,66.327,0.0,78.788,0.0,79.592,46.939,60.0,50.495,84.158,43.434,78.788,54.082,5.941,0.0,0.0,0.0,0.0,53.535,0.0,57.143,0.0,3.0,0.0,0.0,0.0,35.354,0.0,57.826593749999994,3.1283125000000003,30.829718750000005,7.5495937500000005,0.0,0.66575,2661.0,59049.0,1.890625,36.91796875,8128.0,19150.0,38937.0,27.0,0.0,0.0,19.0,1720.0,42.0,77.0,71.0,26.0,40.0,37.0,34.0,12.0,47.0,8.0,51.0,58.0,73.0,20.0,2158.0,1713.0,1706.0,2048.0,1620.0,0.0,0.0,0.0,0.0,8.392333984375e-05,0.0022439956665039062,0.0,73728.0,28.0,16.0,99.5,63584706560.0,3524153344.0,7921.0,18830.0,3.0,11765.0,3478.2724609375,1996.6416015625,53.0,4305.0,435689.0,33085466.0,474.88888888888897,108235.0,180.0,249255.0,8027.0,262136.0,142.0,22.223634719848633,1.0048828125,190.0,1458.0,898.0,2287.0,190.0,0.0,0.0,342.0,1586.0,0.0,7132.0,8596.0,0.0,0.0,21.21875,21.21875,24.0,0.0,0.0,14193.0,0.0,0.0,87889.0,1440.0,0.0,377.0,2.0,3.0,10.0,0.0,0.0,87889.0,1440.0,22.781248092651367,16384.0
80.0,0.3540471698113208,100.0,18.367,32.0,10.891,30.693,33.663,50.0,17.347,100.0,15.0,27.0,44.0,21.212,20.0,74.747,11.881,26.263,100.0,99.0,100.0,100.0,100.0,25.0,100.0,23.0,100.0,98.039,100.0,100.0,100.0,20.792,100.0,0.0,8.163,10.0,7.921,8.911,4.95,9.184,5.102,0.0,5.0,9.0,5.0,9.091,5.0,2.02,4.95,9.091,0.0,0.0,0.0,0.0,0.0,9.375,0.0,7.0,0.0,0.98,0.0,0.0,0.0,7.921,0.0,0.0,26.531,43.0,64.356,52.475,61.386,6.122,63.265,0.0,78.0,41.0,51.0,59.596,64.0,20.202,73.267,59.596,0.0,0.0,0.0,0.0,0.0,59.375,0.0,54.0,0.0,0.0,0.0,0.0,0.0,45.545,0.0,59.34046874999999,4.02059375,28.834875,7.0168437500000005,0.0,0.78703125,2661.0,76865.0,4.69921875,17.31640625,8192.0,19150.0,41889.0,27.0,0.0,0.0,93.0,615.0,112.0,111.0,116.0,29.0,222.0,42.0,73.0,22.0,111.0,4.0,98.0,19.0,49.0,14.0,2681.0,2414.0,2367.0,2448.0,2055.0,0.0,0.0,0.0,0.0,0.00014781951904296875,0.0015878677368164062,0.0,0.0,28.0,18.0,98.9,63584706560.0,3524153344.0,8264.0,6142.0,0.0,10977.0,3038.83203125,1798.7236328125,55.0,5629.0,441318.0,33085825.0,479.5555555555556,109186.0,951.0,249086.0,8151.0,262136.0,144.0,12.607908248901367,1.38916015625,277.0,2172.0,654.0,3055.0,277.0,0.0,0.0,342.0,2480.0,0.0,10095.0,8807.0,0.0,0.0,11.21875,11.21875,16.0,0.0,0.0,19290.0,0.0,0.0,116689.0,2149.0,0.0,541.0,1.0,1.0,10.0,0.0,0.0,116689.0,2149.0,33.921871185302734,16384.0
81.0,0.5081796875,100.0,38.0,33.333,19.192,26.0,31.0,95.05,9.0,89.0,11.111,23.0,25.51,23.0,17.0,36.735,8.081,23.711,100.0,98.02,100.0,100.0,100.0,25.0,100.0,19.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0,0.0,9.0,10.101,7.071,10.0,3.0,0.99,6.0,5.0,6.061,10.0,6.122,8.0,5.0,7.143,5.051,9.278,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,33.333,68.687,50.0,61.0,2.97,84.0,6.0,80.808,52.0,64.286,49.0,78.0,34.694,82.828,62.887,0.0,0.0,0.0,0.0,0.0,41.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,58.64821875,4.21303125,30.640406249999998,5.773843749999999,0.0,0.72453125,2661.0,67233.0,2.8828125,17.94921875,8192.0,19150.0,38877.0,27.0,0.0,0.0,74.0,546.0,74.0,75.0,169.0,4.0,44.0,45.0,45.0,27.0,150.0,21.0,70.0,7.0,89.0,13.0,2408.0,1929.0,1708.0,2155.0,1962.0,0.0,0.0,0.0,0.0,0.00010585784912109375,0.0013532638549804688,0.0,0.0,28.0,16.0,99.5,63584706560.0,3524153344.0,8557.0,6002.0,0.0,11595.0,2529.3525390625,1531.7158203125,55.0,5564.0,446882.0,33086094.0,480.0,110055.0,869.0,249953.0,7239.0,262136.0,144.0,9.705562591552734,1.298828125,237.0,1758.0,517.0,2875.0,238.0,0.0,0.0,342.0,2163.0,0.0,8784.0,9795.0,0.0,0.0,8.375,8.40625,4.0,0.0,0.0,18670.0,0.0,0.0,113030.0,1733.0,0.0,438.0,1.0,1.0,10.0,0.0,0.0,113030.0,1733.0,27.453126907348633,16384.0
82.0,0.4645990566037736,100.0,14.141,20.408,19.0,19.192,8.081,100.0,13.0,100.0,3.96,14.433,37.374,12.871,23.762,15.0,7.071,12.871,100.0,100.0,100.0,100.0,100.0,13.131,100.0,8.081,100.0,100.0,100.0,100.0,100.0,12.121,100.0,0.0,9.091,6.122,2.0,6.061,2.02,0.0,3.0,0.0,2.97,4.124,2.02,4.95,1.98,4.0,1.01,5.941,0.0,0.0,0.0,0.0,0.0,5.051,0.0,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,23.232,36.735,76.0,45.455,88.889,0.0,83.0,0.0,86.139,57.732,60.606,59.406,74.257,68.0,91.919,48.515,0.0,0.0,0.0,0.0,0.0,47.475,0.0,87.879,0.0,0.0,0.0,0.0,0.0,41.414,0.0,54.82803125,2.1381250000000005,33.64540625,8.94890625,0.0,0.43940625,2661.0,41430.0,2.1796875,28.6171875,8128.0,19153.0,32241.0,27.0,0.0,0.0,16.0,1352.0,32.0,58.0,97.0,16.0,27.0,24.0,9.0,6.0,28.0,9.0,33.0,4.0,37.0,0.0,1720.0,927.0,1342.0,1383.0,1194.0,0.0,0.0,0.0,0.0,6.580352783203125e-05,0.0016679763793945312,0.0,0.0,29.0,16.0,99.0,63584706560.0,3524153344.0,6245.0,5320.0,0.0,11264.0,2850.7890625,1516.6005859375,52.0,4071.0,450953.0,33086894.0,455.66666666666663,109878.0,-177.0,249066.0,8121.0,262136.0,103.0,25.85693359375,0.85693359375,137.0,1081.0,970.0,1864.0,137.0,0.0,0.0,342.0,1423.0,0.0,4835.0,8415.0,0.0,0.0,25.03125,25.0,27.0,0.0,0.0,12736.0,0.0,0.0,73696.0,1016.0,0.0,255.0,3.0,5.0,10.0,0.0,0.0,73696.0,1016.0,16.890621185302734,16384.0
